uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
8b0e7ee614edf06-b4792943b0438c3,"['Motown', 'Motown Records']",Peace,"Peace

Q: The [MASK] of the",,"('[MASK] is the music label that stands for Conversation Peace.', ""Who is Conversation Peace's music label? [MASK]."", 'Conversation Peace was made available by the [MASK] music label.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the music label that stands for Conversation Peace.\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who is Conversation Peace's music label? [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Conversation Peace was made available by the [MASK] music label.\nA:')",['peace'],"[['motown'], ['motown', 'records']]"
b15e6a755a8f732-b960bda9e5c6f16,"['Sun', 'Helios', 'the Sun', '🌞', '☉', 'Sol']",sun,"sun

Q: The [MASK] of the",,"(""solar mass's name is a nod to [MASK]."", 'solar mass was dubbed in recognition of [MASK].', 'solar mass has its name based on [MASK].')","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: solar mass's name is a nod to [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: solar mass was dubbed in recognition of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: solar mass has its name based on [MASK].\nA:')",['sun'],"[['sun'], ['helios'], ['the', 'sun'], ['🌞'], ['☉'], ['sol']]"
5d09424876ba7f4-91b00339dbeed63,"['NBC', 'National Broadcasting Company', 'CBS', 'Columbia Broadcasting System', 'Eye Network', 'Tiffany Network', 'Black Rock']",1976,"1976

Q: The [MASK]",,"('Gambit was initially presented by [MASK].', 'The original showing of Gambit was on [MASK].', 'What was the first network to play Gambit? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Gambit was initially presented by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The original showing of Gambit was on [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What was the first network to play Gambit? [MASK].\nA:')",['1976'],"[['nbc'], ['national', 'broadcasting', 'company'], ['cbs'], ['columbia', 'broadcasting', 'system'], ['eye', 'network'], ['tiffany', 'network'], ['black', 'rock']]"
782f4ee9a1f6d31-7bdc1b783f0ec4f,['bishop'],governor,"governor

Q: The [MASK] of the",,"('Alfonso de Cartagena serves as [MASK].', 'Alfonso de Cartagena holds the position of [MASK].', 'Alfonso de Cartagena is the designated [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alfonso de Cartagena serves as [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alfonso de Cartagena holds the position of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alfonso de Cartagena is the designated [MASK].\nA:')",['governor'],[['bishop']]
846cc35c6fe6013-20d3b6e0732f4c2,"['Korean', 'ko', 'Korean language']",Russian,"Russian

Q: The [MASK] of the",,"('Red Star OS is in which linguistic script? [MASK].', 'What language was used to write Red Star OS? [MASK].', 'What dialect is Red Star OS in? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Red Star OS is in which linguistic script? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What language was used to write Red Star OS? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What dialect is Red Star OS in? [MASK].\nA:')",['russian'],"[['korean'], ['ko'], ['korean', 'language']]"
10e89570503fb47-114f137fb6c3976,"['Wythenshawe', 'Wythenshawe, Manchester', 'Wythenshawe, Cheshire', 'Manchester', 'Manchester, England', 'Manchester, UK', 'Cottonopolis', 'Warehouse City', 'Madchester', 'Capital of the North', 'Manchester, Lancashire']",Manchester,"Manchester

Q: The [MASK] of the",,"('Wythenshawe Hall lies within the domain of [MASK].', 'Wythenshawe Hall lies within [MASK].', '[MASK] encompasses the area known as Wythenshawe Hall.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wythenshawe Hall lies within the domain of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wythenshawe Hall lies within [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] encompasses the area known as Wythenshawe Hall.\nA:')",['manchester'],"[['wythenshawe'], ['wythenshawe', ',', 'manchester'], ['wythenshawe', ',', 'cheshire'], ['manchester'], ['manchester', ',', 'england'], ['manchester', ',', 'uk'], ['cottonopoli'], ['warehouse', 'city'], ['madchester'], ['capital', 'of', 'the', 'north'], ['manchester', ',', 'lancashire']]"
04dc00943c6cc89-2081c711dadf7e0,"['trumpet', 'natural trumpet', 'slide trumpet', 'valve trumpet', 'Bb trumpet', 'B♭ trumpet', 'B-flat trumpet']",trombone,"trombone

Q: The [MASK] of",,"('Bert Joris is an adept player of [MASK].', 'Bert Joris developed a reputation as a [MASK] specialist.', 'Bert Joris brings [MASK] to life with their skill.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bert Joris is an adept player of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bert Joris developed a reputation as a [MASK] specialist.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bert Joris brings [MASK] to life with their skill.\nA:')",['trombone'],"[['trumpet'], ['natural', 'trumpet'], ['slide', 'trumpet'], ['valve', 'trumpet'], ['bb', 'trumpet'], ['b', '♭', 'trumpet'], ['b', '-', 'flat', 'trumpet']]"
04dc00943c6cc89-6854fda0c0577a3,"['violin', 'fiddle', 'viola', 'Violas']",organ,"organ

Q: The [MASK] of the",,"('Emanuel Wirth has expertise in the [MASK].', 'Emanuel Wirth is skilled at playing the [MASK].', 'Emanuel Wirth achieved renown as a [MASK] virtuoso.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Emanuel Wirth has expertise in the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Emanuel Wirth is skilled at playing the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Emanuel Wirth achieved renown as a [MASK] virtuoso.\nA:')",['organ'],"[['violin'], ['fiddle'], ['viola'], ['viola']]"
249f72510458cbd-53692303fad342f,"['London', 'London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'LDN']",Wales,"Wales

Q: The [MASK] of the",,"('The work site for John Morris, Baron Morris of Borth-y-Gest was [MASK].', '[MASK] served as the workplace for John Morris, Baron Morris of Borth-y-Gest.', 'John Morris, Baron Morris of Borth-y-Gest was a participant in the job market of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The work site for John Morris, Baron Morris of Borth-y-Gest was [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] served as the workplace for John Morris, Baron Morris of Borth-y-Gest.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: John Morris, Baron Morris of Borth-y-Gest was a participant in the job market of [MASK].\nA:')",['wales'],"[['london'], ['london', ',', 'uk'], ['london', ',', 'united', 'kingdom'], ['london', ',', 'england'], ['london', 'uk'], ['london', 'u.k.'], ['greater', 'london'], ['londinium'], ['loñ'], ['lundenwic'], ['londinio'], ['londini'], ['londiniensium'], ['augusta'], ['trinovantum'], ['kaerlud'], ['karelundein'], ['lunden'], ['big', 'smoke'], ['the', 'big', 'smoke'], ['lundenburh'], ['lundenburgh'], ['llyn', 'dain'], ['llan', 'dian'], ['londinion'], ['loniniensi'], ['lon', '.'], ['loñ', '.'], ['lond', '.'], ['ldn']]"
10e89570503fb47-22d565ac56cb4fe,"['Texas', 'TX', 'Lone Star State', 'Texas, United States', 'State of Texas', 'US-TX', 'Tex.', '🏴\U000e0075\U000e0073\U000e0074\U000e0078\U000e007f']",Texas,"Texas

Q: The [MASK] of the",,"('Wharton County can be found within the boundaries of [MASK].', '[MASK] plays host to Wharton County.', 'Wharton County is positioned at [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wharton County can be found within the boundaries of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] plays host to Wharton County.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Wharton County is positioned at [MASK].\nA:')",['texas'],"[['texas'], ['tx'], ['lone', 'star', 'state'], ['texas', ',', 'united', 'states'], ['state', 'of', 'texas'], ['us', '-', 'tx'], ['tex', '.'], ['🏴', '\U000e0075\U000e0073\U000e0074\U000e0078\U000e007f']]"
